"exact_dates_487722001","demand_487722001","description_487722001","lead_time_487722001","profit_487722001","holding_cost_487722001"
"2019/2/11","63","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/6/17","26","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/6/24","22","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/7/1","29","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/7/8","75","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/7/15","87","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/7/22","67","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/7/29","103","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/8/5","129","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/8/12","109","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/8/19","113","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/8/26","74","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/9/2","92","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/9/9","53","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/9/16","66","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/9/23","154","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/9/30","58","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/10/7","86","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/10/14","110","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/10/21","149","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/10/28","183","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/11/4","131","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/11/11","126","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/11/18","128","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/11/25","183","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/12/2","66","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/12/9","83","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/12/16","87","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/12/23","44","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/12/30","45","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
