"exact_dates_685813001","demand_685813001","description_685813001","lead_time_685813001","profit_685813001","holding_cost_685813001"
"2019/2/11","51","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/29","98","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/5/6","62","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/5/13","35","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/5/20","26","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/5/27","23","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/6/3","16","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/6/10","12","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/6/17","8","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/6/24","6","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/1","20","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/8","46","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/15","35","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/22","18","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/29","36","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/8/5","24","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/8/12","73","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/8/19","55","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/8/26","34","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/2","88","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/9","106","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/16","142","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/23","261","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/30","156","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/10/7","191","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/10/14","137","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/10/21","155","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/10/28","230","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/11/4","163","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/11/11","158","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/11/18","195","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/11/25","420","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/2","166","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/9","211","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/16","163","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/23","87","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/30","97","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
