"exact_dates_148033001","demand_148033001","description_148033001","lead_time_148033001","profit_148033001","holding_cost_148033001"
"2019/2/11","58","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/8/5","21","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/8/12","26","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/8/19","30","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/8/26","29","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/9/2","31","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/9/9","64","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/9/16","39","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/9/23","93","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/9/30","68","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/10/7","80","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/10/14","71","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/10/21","102","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/10/28","107","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/11/4","97","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/11/11","70","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/11/18","92","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/11/25","159","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/12/2","85","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/12/9","132","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/12/16","177","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/12/23","132","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/12/30","101","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
