"exact_dates_554450004","demand_554450004","description_554450004","lead_time_554450004","profit_554450004","holding_cost_554450004"
"2019/2/11","126","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/6/17","51","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/6/24","17","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/7/1","96","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/7/8","132","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/7/15","142","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/7/22","99","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/7/29","92","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/8/5","136","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/8/12","180","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/8/19","167","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/8/26","134","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/9/2","165","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/9/9","206","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/9/16","142","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/9/23","197","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/9/30","112","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/10/7","99","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/10/14","93","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/10/21","109","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/10/28","97","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/11/4","58","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/11/11","63","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/11/18","65","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/11/25","204","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/12/2","46","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/12/9","43","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/12/16","74","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/12/23","47","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/12/30","60","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
