"exact_dates_678691002","demand_678691002","description_678691002","lead_time_678691002","profit_678691002","holding_cost_678691002"
"2019/2/11","56","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/6/10","40","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",1,4,1
"2019/6/17","55","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/6/24","51","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/7/1","25","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/7/8","38","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",1,4,1
"2019/7/15","48","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",3,4,1
"2019/7/22","24","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/7/29","29","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/8/5","34","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/8/12","57","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",3,4,1
"2019/8/19","27","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/8/26","31","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/9/2","41","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/9/9","27","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",1,4,1
"2019/9/16","16","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",3,4,1
"2019/9/23","54","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",3,4,1
"2019/9/30","30","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/10/7","12","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",1,4,1
"2019/10/14","19","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",3,4,1
"2019/10/21","17","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",1,4,1
"2019/10/28","34","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/11/4","25","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/11/11","26","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",3,4,1
"2019/11/18","30","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/11/25","123","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",3,4,1
"2019/12/2","22","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/12/9","9","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",3,4,1
"2019/12/16","211","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/12/23","185","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",3,4,1
"2019/12/30","110","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
