"exact_dates_399256005","demand_399256005","description_399256005","lead_time_399256005","profit_399256005","holding_cost_399256005"
"2019/2/11","183","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/7/1","212","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/7/8","187","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/7/15","186","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/7/22","124","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/7/29","139","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/8/5","149","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/8/12","94","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/8/19","169","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/8/26","87","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/9/2","95","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/9/9","76","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/9/16","74","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/9/23","87","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/9/30","65","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/10/7","44","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/10/14","39","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/10/21","51","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/10/28","76","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/11/4","47","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/11/11","72","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/11/18","48","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/11/25","169","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/12/2","56","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/12/9","40","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/12/16","29","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/12/23","16","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/12/30","26","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
