"exact_dates_678687001","demand_678687001","description_678687001","lead_time_678687001","profit_678687001","holding_cost_678687001"
"2019/2/11","99","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/4/29","93","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/5/6","79","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/5/13","92","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/5/20","95","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/5/27","97","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/6/3","86","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/6/10","101","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/6/17","72","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/6/24","67","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/7/1","50","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/7/8","25","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/7/15","37","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/7/22","35","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/7/29","13","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/8/5","25","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/8/12","36","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/8/19","44","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/8/26","45","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/9/2","29","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/9/9","28","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/9/16","20","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/9/23","46","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/9/30","24","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/10/7","19","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/10/14","20","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/10/21","54","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/10/28","37","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/11/4","46","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/11/11","29","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/11/18","26","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/11/25","136","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/12/2","18","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/12/9","32","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/12/16","409","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/12/23","338","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/12/30","394","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
