"exact_dates_687704002","demand_687704002","description_687704002","lead_time_687704002","profit_687704002","holding_cost_687704002"
"2019/2/11","266","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/10/28","60","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/11/4","51","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/11/11","49","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/11/18","53","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/11/25","119","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/12/2","39","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/12/9","38","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/12/16","51","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/12/23","64","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/12/30","60","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
