"exact_dates_561445005","demand_561445005","description_561445005","lead_time_561445005","profit_561445005","holding_cost_561445005"
"2019/2/11","156","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/5/27","225","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/6/3","154","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/6/10","146","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/6/17","157","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/6/24","155","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/7/1","140","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/7/8","94","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/7/15","105","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/7/22","111","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/7/29","86","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/8/5","70","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/8/12","58","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/8/19","98","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/8/26","63","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/9/2","51","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/9/9","38","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/9/16","28","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/9/23","53","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/9/30","41","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/10/7","24","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/10/14","43","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/10/21","25","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/10/28","32","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/11/4","9","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/11/11","12","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/11/18","17","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/11/25","42","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/12/2","12","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/12/9","7","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/12/16","19","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/12/23","24","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/12/30","18","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
