"exact_dates_448509001","demand_448509001","description_448509001","lead_time_448509001","profit_448509001","holding_cost_448509001"
"2019/2/11","149","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/7/29","79","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/8/5","120","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/8/12","182","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/8/19","158","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/8/26","114","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/9/2","165","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/9/9","135","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/9/16","134","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/9/23","275","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/9/30","134","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/10/7","110","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/10/14","79","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/10/21","93","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/10/28","133","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/11/4","64","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/11/11","55","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/11/18","48","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/11/25","274","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/12/2","108","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/12/9","163","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/12/16","169","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/12/23","123","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/12/30","178","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
