"exact_dates_675068002","demand_675068002","description_675068002","lead_time_675068002","profit_675068002","holding_cost_675068002"
"2019/2/11","158","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/29","111","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/5/6","79","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/5/13","87","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/5/20","106","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/5/27","71","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/6/3","46","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/6/10","43","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/6/17","74","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/6/24","59","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/1","70","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/8","53","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/15","26","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/22","15","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/29","22","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/8/5","30","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/8/12","33","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/8/19","20","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/8/26","29","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/2","34","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/9","34","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/16","30","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/23","65","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/30","34","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/10/7","38","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/10/14","24","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/10/21","82","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/10/28","165","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/11/4","112","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/11/11","127","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/11/18","115","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/11/25","295","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/2","60","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/9","73","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/16","59","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/23","52","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/30","57","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
