"exact_dates_465655010","demand_465655010","description_465655010","lead_time_465655010","profit_465655010","holding_cost_465655010"
"2019/2/11","41","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/8/26","180","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/9/2","70","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/9/9","33","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/9/16","25","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/9/23","25","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/9/30","10","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/10/7","5","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/10/14","6","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/10/21","1","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/10/28","2","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/11/4","0","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/11/11","13","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/11/18","61","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/11/25","379","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/12/2","3","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/12/9","11","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/12/16","8","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/12/23","5","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/12/30","17","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
