"exact_dates_688105002","demand_688105002","description_688105002","lead_time_688105002","profit_688105002","holding_cost_688105002"
"2019/2/11","99","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/9/30","47","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/10/7","54","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",1,19,1
"2019/10/14","47","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",3,19,1
"2019/10/21","55","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",1,19,1
"2019/10/28","71","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/11/4","52","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/11/11","35","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",3,19,1
"2019/11/18","33","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/11/25","144","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",3,19,1
"2019/12/2","38","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/12/9","57","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",3,19,1
"2019/12/16","58","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/12/23","38","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",3,19,1
"2019/12/30","55","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
