"exact_dates_562245062","demand_562245062","description_562245062","lead_time_562245062","profit_562245062","holding_cost_562245062"
"2019/2/11","107","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/5/6","59","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/5/13","63","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/5/20","74","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/5/27","48","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,4,1
"2019/6/3","34","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/6/10","39","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,4,1
"2019/6/17","25","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/6/24","10","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/7/1","9","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/7/8","26","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,4,1
"2019/7/15","35","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,4,1
"2019/7/22","17","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/7/29","41","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/8/5","58","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/8/12","91","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,4,1
"2019/8/19","87","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/8/26","72","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/9/2","89","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/9/9","101","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,4,1
"2019/9/16","101","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,4,1
"2019/9/23","149","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,4,1
"2019/9/30","131","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/10/7","115","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,4,1
"2019/10/14","130","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,4,1
"2019/10/21","132","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,4,1
"2019/10/28","113","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/11/4","80","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/11/11","68","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,4,1
"2019/11/18","70","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/11/25","327","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,4,1
"2019/12/2","133","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/12/9","54","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,4,1
"2019/12/16","64","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/12/23","46","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,4,1
"2019/12/30","62","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
