"exact_dates_189616006","demand_189616006","description_189616006","lead_time_189616006","profit_189616006","holding_cost_189616006"
"2019/2/11","135","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/6/3","53","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/6/10","36","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",1,19,1
"2019/6/17","35","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/6/24","20","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/7/1","21","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/7/8","40","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",1,19,1
"2019/7/15","47","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",3,19,1
"2019/7/22","28","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/7/29","63","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/8/5","89","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/8/12","105","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",3,19,1
"2019/8/19","101","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/8/26","72","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/9/2","83","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/9/9","99","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",1,19,1
"2019/9/16","85","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",3,19,1
"2019/9/23","126","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",3,19,1
"2019/9/30","100","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/10/7","67","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",1,19,1
"2019/10/14","75","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",3,19,1
"2019/10/21","94","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",1,19,1
"2019/10/28","82","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/11/4","54","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/11/11","54","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",3,19,1
"2019/11/18","55","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/11/25","129","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",3,19,1
"2019/12/2","46","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/12/9","45","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",3,19,1
"2019/12/16","356","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/12/23","180","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",3,19,1
"2019/12/30","186","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
