"exact_dates_639448001","demand_639448001","description_639448001","lead_time_639448001","profit_639448001","holding_cost_639448001"
"2019/2/11","86","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/7/15","5","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/7/22","5","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/7/29","10","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/8/5","24","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/8/12","52","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/8/19","69","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/8/26","106","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/9/2","84","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/9/9","87","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/9/16","68","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/9/23","149","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/9/30","78","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/10/7","70","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/10/14","64","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/10/21","68","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/10/28","90","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/11/4","77","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/11/11","59","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/11/18","78","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/11/25","221","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/12/2","18","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/12/9","14","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/12/16","24","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/12/23","5","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/12/30","3","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
