"exact_dates_685816001","demand_685816001","description_685816001","lead_time_685816001","profit_685816001","holding_cost_685816001"
"2019/2/11","88","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/5/13","137","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/5/20","147","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/5/27","199","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/6/3","143","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/6/10","128","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/6/17","201","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/6/24","216","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/7/1","158","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/7/8","108","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/7/15","99","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/7/22","102","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/7/29","79","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/8/5","65","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/8/12","87","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/8/19","110","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/8/26","98","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/9/2","90","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/9/9","89","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/9/16","70","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/9/23","110","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/9/30","83","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/10/7","98","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/10/14","61","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/10/21","80","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/10/28","75","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/11/4","64","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/11/11","30","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/11/18","38","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/11/25","150","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/12/2","46","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/12/9","49","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/12/16","107","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/12/23","84","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/12/30","71","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
