"exact_dates_399256001","demand_399256001","description_399256001","lead_time_399256001","profit_399256001","holding_cost_399256001"
"2019/2/11","414","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/4/29","227","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/5/6","223","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/5/13","251","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/5/20","267","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/5/27","223","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/6/3","160","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/6/10","140","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/6/17","113","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/6/24","70","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/7/1","99","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/7/8","155","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/7/15","160","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/7/22","59","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/7/29","90","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/8/5","131","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/8/12","174","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/8/19","176","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/8/26","167","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/9/2","197","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/9/9","232","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/9/16","195","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/9/23","317","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/9/30","259","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/10/7","218","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/10/14","236","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/10/21","236","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/10/28","197","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/11/4","222","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/11/11","220","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/11/18","209","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/11/25","467","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/12/2","181","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/12/9","205","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/12/16","185","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/12/23","148","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/12/30","144","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
