"exact_dates_575347003","demand_575347003","description_575347003","lead_time_575347003","profit_575347003","holding_cost_575347003"
"2019/2/11","39","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/7/29","79","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/8/5","106","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/8/12","81","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/8/19","67","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/8/26","59","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/9/2","52","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/9/9","42","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/9/16","51","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/9/23","74","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/9/30","43","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/10/7","65","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/10/14","33","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/10/21","55","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/10/28","47","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/11/4","35","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/11/11","39","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/11/18","46","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/11/25","101","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/12/2","41","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/12/9","45","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/12/16","64","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/12/23","55","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/12/30","55","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
