"exact_dates_547780001","demand_547780001","description_547780001","lead_time_547780001","profit_547780001","holding_cost_547780001"
"2019/2/11","69","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/7/29","63","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/8/5","124","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/8/12","212","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/8/19","151","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/8/26","108","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/9/2","112","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/9/9","71","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/9/16","58","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/9/23","85","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/9/30","78","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/10/7","77","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/10/14","62","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/10/21","80","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/10/28","67","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/11/4","66","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/11/11","61","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/11/18","74","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/11/25","91","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/12/2","51","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/12/9","65","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/12/16","118","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/12/23","153","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/12/30","197","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
