"exact_dates_655784001","demand_655784001","description_655784001","lead_time_655784001","profit_655784001","holding_cost_655784001"
"2019/2/11","82","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/9/2","176","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/9/9","141","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/9/16","163","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/9/23","234","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/9/30","117","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/10/7","76","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/10/14","62","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/10/21","76","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/10/28","102","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/11/4","43","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/11/11","42","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/11/18","59","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/11/25","182","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/12/2","98","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/12/9","154","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/12/16","133","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/12/23","75","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/12/30","102","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
