"exact_dates_629420007","demand_629420007","description_629420007","lead_time_629420007","profit_629420007","holding_cost_629420007"
"2019/2/11","147","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/6/24","109","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/7/1","81","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/7/8","54","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/7/15","56","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/7/22","38","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/7/29","43","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/8/5","25","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/8/12","38","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/8/19","20","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/8/26","13","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/9/2","11","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/9/9","13","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/9/16","8","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/9/23","9","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/9/30","3","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/10/7","3","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/10/14","4","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/10/21","5","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/10/28","5","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/11/4","4","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/11/11","3","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/11/18","2","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/11/25","4","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/12/2","0","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/12/9","3","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/12/16","1","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/12/23","1","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/12/30","0","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
