"exact_dates_399087014","demand_399087014","description_399087014","lead_time_399087014","profit_399087014","holding_cost_399087014"
"2019/2/11","61","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/5/20","148","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/5/27","113","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",1,4,1
"2019/6/3","90","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/6/10","95","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",1,4,1
"2019/6/17","67","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/6/24","34","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/7/1","61","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/7/8","64","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",1,4,1
"2019/7/15","41","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",3,4,1
"2019/7/22","28","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/7/29","32","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/8/5","42","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/8/12","88","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",3,4,1
"2019/8/19","69","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/8/26","48","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/9/2","74","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/9/9","83","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",1,4,1
"2019/9/16","50","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",3,4,1
"2019/9/23","88","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",3,4,1
"2019/9/30","44","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/10/7","60","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",1,4,1
"2019/10/14","39","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",3,4,1
"2019/10/21","47","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",1,4,1
"2019/10/28","57","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/11/4","50","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/11/11","51","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",3,4,1
"2019/11/18","38","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/11/25","133","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",3,4,1
"2019/12/2","43","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/12/9","31","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",3,4,1
"2019/12/16","204","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/12/23","140","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",3,4,1
"2019/12/30","135","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
