"exact_dates_680262006","demand_680262006","description_680262006","lead_time_680262006","profit_680262006","holding_cost_680262006"
"2019/2/11","127","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/4/29","97","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/5/6","74","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/5/13","83","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/5/20","75","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/5/27","40","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/6/3","29","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/6/10","29","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/6/17","24","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/6/24","10","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/7/1","20","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/7/8","11","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/7/15","9","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/7/22","6","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/7/29","11","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/8/5","4","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/8/12","13","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/8/19","6","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/8/26","5","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/9/2","11","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/9/9","8","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/9/16","3","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/9/23","8","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/9/30","8","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/10/7","3","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/10/14","8","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/10/21","10","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/10/28","9","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/11/4","3","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/11/11","4","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/11/18","6","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/11/25","30","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/12/2","3","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/12/9","4","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/12/16","6","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/12/23","5","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/12/30","3","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
