"exact_dates_179950001","demand_179950001","description_179950001","lead_time_179950001","profit_179950001","holding_cost_179950001"
"2019/2/11","40","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/5/20","138","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/5/27","138","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",1,19,1
"2019/6/3","121","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/6/10","126","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",1,19,1
"2019/6/17","122","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/6/24","98","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/7/1","94","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/7/8","75","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",1,19,1
"2019/7/15","72","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",3,19,1
"2019/7/22","52","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/7/29","66","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/8/5","69","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/8/12","63","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",3,19,1
"2019/8/19","84","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/8/26","83","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/9/2","111","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/9/9","100","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",1,19,1
"2019/9/16","89","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",3,19,1
"2019/9/23","189","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",3,19,1
"2019/9/30","95","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/10/7","90","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",1,19,1
"2019/10/14","97","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",3,19,1
"2019/10/21","98","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",1,19,1
"2019/10/28","48","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/11/4","41","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/11/11","29","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",3,19,1
"2019/11/18","33","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/11/25","227","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",3,19,1
"2019/12/2","87","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/12/9","108","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",3,19,1
"2019/12/16","104","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/12/23","72","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",3,19,1
"2019/12/30","58","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
