"exact_dates_680262001","demand_680262001","description_680262001","lead_time_680262001","profit_680262001","holding_cost_680262001"
"2019/2/11","325","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/6/10","74","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/6/17","46","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/6/24","31","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/7/1","29","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/7/8","33","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/7/15","15","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/7/22","12","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/7/29","12","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/8/5","13","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/8/12","22","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/8/19","15","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/8/26","16","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/9/2","8","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/9/9","10","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/9/16","12","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/9/23","9","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/9/30","9","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/10/7","5","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/10/14","5","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/10/21","8","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/10/28","9","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/11/4","6","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/11/11","6","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/11/18","4","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/11/25","3","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/12/2","4","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/12/9","7","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/12/16","3","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/12/23","2","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/12/30","3","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
