"exact_dates_685814001","demand_685814001","description_685814001","lead_time_685814001","profit_685814001","holding_cost_685814001"
"2019/2/11","91","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/29","90","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/5/6","49","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/5/13","36","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/5/20","39","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/5/27","27","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/6/3","17","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/6/10","20","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/6/17","9","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/6/24","7","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/1","29","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/8","44","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/15","41","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/22","26","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/7/29","78","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/8/5","70","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/8/12","130","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/8/19","130","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/8/26","58","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/2","242","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/9","217","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/16","205","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/23","374","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/9/30","259","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/10/7","240","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/10/14","169","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/10/21","185","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/10/28","152","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/11/4","175","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/11/11","189","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/11/18","213","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/11/25","690","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/2","156","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/9","249","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/16","257","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/23","158","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/12/30","140","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
