"exact_dates_253448003","demand_253448003","description_253448003","lead_time_253448003","profit_253448003","holding_cost_253448003"
"2019/2/11","37","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/5/13","163","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/5/20","141","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/5/27","139","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/6/3","105","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/6/10","80","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/6/17","120","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/6/24","89","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/7/1","70","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/7/8","85","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/7/15","83","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/7/22","101","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/7/29","76","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/8/5","124","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/8/12","110","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/8/19","103","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/8/26","98","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/9/2","61","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/9/9","47","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/9/16","40","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/9/23","84","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/9/30","47","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/10/7","27","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/10/14","29","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/10/21","33","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/10/28","26","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/11/4","25","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/11/11","31","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/11/18","27","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/11/25","42","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/12/2","17","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/12/9","19","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/12/16","27","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/12/23","20","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/12/30","28","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
