"exact_dates_697054014","demand_697054014","description_697054014","lead_time_697054014","profit_697054014","holding_cost_697054014"
"2019/2/11","117","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/7/1","39","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/7/8","33","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/7/15","37","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/7/22","40","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/7/29","39","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/8/5","63","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/8/12","96","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/8/19","69","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/8/26","76","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/9/2","103","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/9/9","132","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/9/16","125","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/9/23","184","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/9/30","119","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/10/7","99","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/10/14","177","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/10/21","135","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/10/28","127","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/11/4","108","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/11/11","90","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/11/18","72","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/11/25","178","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/12/2","93","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/12/9","116","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/12/16","98","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/12/23","93","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/12/30","100","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
