"exact_dates_743098002","demand_743098002","description_743098002","lead_time_743098002","profit_743098002","holding_cost_743098002"
"2019/2/11","26","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/7/15","76","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",3,19,1
"2019/7/22","21","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/7/29","12","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/8/5","17","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/8/12","36","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",3,19,1
"2019/8/19","70","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/8/26","116","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/9/2","127","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/9/9","104","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",1,19,1
"2019/9/16","90","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",3,19,1
"2019/9/23","115","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",3,19,1
"2019/9/30","30","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/10/7","16","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",1,19,1
"2019/10/14","51","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",3,19,1
"2019/10/21","87","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",1,19,1
"2019/10/28","81","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/11/4","33","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/11/11","16","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",3,19,1
"2019/11/18","13","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/11/25","14","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",3,19,1
"2019/12/2","10","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/12/9","12","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",3,19,1
"2019/12/16","73","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/12/23","70","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",3,19,1
"2019/12/30","38","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
