"exact_dates_728162002","demand_728162002","description_728162002","lead_time_728162002","profit_728162002","holding_cost_728162002"
"2019/2/11","46","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/10/28","42","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/11/4","27","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/11/11","35","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",3,4,1
"2019/11/18","26","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/11/25","60","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",3,4,1
"2019/12/2","15","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/12/9","23","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",3,4,1
"2019/12/16","17","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/12/23","16","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",3,4,1
"2019/12/30","20","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
