"exact_dates_570003002","demand_570003002","description_570003002","lead_time_570003002","profit_570003002","holding_cost_570003002"
"2019/2/11","71","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/10/21","83","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/10/28","47","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/11/4","39","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/11/11","35","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/11/18","40","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/11/25","99","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/12/2","35","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/12/9","36","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/12/16","47","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/12/23","60","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/12/30","29","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
