"exact_dates_573085004","demand_573085004","description_573085004","lead_time_573085004","profit_573085004","holding_cost_573085004"
"2019/2/11","203","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/9/16","159","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/9/23","284","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/9/30","126","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/10/7","95","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/10/14","79","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/10/21","80","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/10/28","67","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/11/4","66","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/11/11","26","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/11/18","19","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/11/25","83","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/12/2","35","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/12/9","32","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/12/16","15","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/12/23","13","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/12/30","13","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
