"exact_dates_536139010","demand_536139010","description_536139010","lead_time_536139010","profit_536139010","holding_cost_536139010"
"2019/2/11","41","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/5/20","55","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/5/27","45","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/6/3","38","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/6/10","36","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/6/17","33","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/6/24","20","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/7/1","19","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/7/8","27","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/7/15","42","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/7/22","20","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/7/29","26","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/8/5","25","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/8/12","59","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/8/19","53","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/8/26","30","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/9/2","59","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/9/9","63","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/9/16","66","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/9/23","113","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/9/30","67","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/10/7","71","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/10/14","69","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/10/21","70","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/10/28","62","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/11/4","35","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/11/11","60","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/11/18","52","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/11/25","175","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/12/2","132","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/12/9","131","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/12/16","72","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/12/23","53","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/12/30","58","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
