"exact_dates_554598001","demand_554598001","description_554598001","lead_time_554598001","profit_554598001","holding_cost_554598001"
"2019/2/11","48","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/8/5","136","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/8/12","118","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/8/19","163","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/8/26","180","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/9/2","114","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/9/9","87","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/9/16","103","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/9/23","112","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/9/30","83","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/10/7","64","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/10/14","80","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/10/21","88","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/10/28","49","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/11/4","61","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/11/11","28","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/11/18","47","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/11/25","64","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/12/2","17","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/12/9","17","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/12/16","21","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/12/23","15","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
"2019/12/30","20","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,4,1
