"exact_dates_253448001","demand_253448001","description_253448001","lead_time_253448001","profit_253448001","holding_cost_253448001"
"2019/2/11","74","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/5/6","50","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/5/13","113","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/5/20","80","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/5/27","63","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/6/3","42","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/6/10","42","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/6/17","46","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/6/24","52","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/7/1","65","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/7/8","55","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/7/15","48","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/7/22","29","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/7/29","43","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/8/5","111","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/8/12","113","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/8/19","110","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/8/26","68","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/9/2","62","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/9/9","35","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/9/16","26","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/9/23","41","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/9/30","38","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/10/7","29","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/10/14","40","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/10/21","36","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/10/28","34","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/11/4","31","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/11/11","29","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/11/18","45","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/11/25","58","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/12/2","20","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/12/9","45","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/12/16","65","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/12/23","71","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/12/30","42","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
