"exact_dates_396135007","demand_396135007","description_396135007","lead_time_396135007","profit_396135007","holding_cost_396135007"
"2019/2/11","49","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/4/29","133","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/5/6","78","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/5/13","77","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/5/20","53","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/5/27","89","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/6/3","88","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/6/10","60","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/6/17","135","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/6/24","163","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/7/1","85","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/7/8","51","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/7/15","69","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/7/22","136","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/7/29","107","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/8/5","73","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/8/12","63","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/8/19","51","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/8/26","59","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/9/2","41","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/9/9","11","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/9/16","14","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/9/23","24","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/9/30","26","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/10/7","26","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/10/14","21","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/10/21","15","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/10/28","14","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/11/4","9","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/11/11","16","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/11/18","16","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/11/25","27","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/12/2","14","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/12/9","4","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/12/16","6","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/12/23","9","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/12/30","22","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
