"exact_dates_719957006","demand_719957006","description_719957006","lead_time_719957006","profit_719957006","holding_cost_719957006"
"2019/2/11","21","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/6/10","2","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/6/17","4","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/6/24","3","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/7/1","28","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/7/8","104","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/7/15","111","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/7/22","100","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/7/29","91","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/8/5","116","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/8/12","123","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/8/19","103","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/8/26","98","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/9/2","74","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/9/9","69","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/9/16","53","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/9/23","138","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/9/30","75","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/10/7","20","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/10/14","7","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/10/21","3","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/10/28","3","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/11/4","3","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/11/11","20","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/11/18","135","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/11/25","308","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/12/2","87","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/12/9","83","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/12/16","115","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/12/23","32","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/12/30","22","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
