"exact_dates_679853001","demand_679853001","description_679853001","lead_time_679853001","profit_679853001","holding_cost_679853001"
"2019/2/11","45","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/5/27","4","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/6/3","1","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/6/10","1","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/6/17","0","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/6/24","1","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/1","1","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/8","4","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/15","7","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/22","7","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/29","16","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/8/5","17","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/8/12","59","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/8/19","58","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/8/26","47","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/2","117","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/9","139","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/16","123","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/23","264","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/30","258","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/10/7","228","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/10/14","195","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/10/21","206","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/10/28","237","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/11/4","173","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/11/11","189","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/11/18","165","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/11/25","661","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/2","118","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/9","101","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/16","124","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/23","135","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/30","85","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
