"exact_dates_624486002","demand_624486002","description_624486002","lead_time_624486002","profit_624486002","holding_cost_624486002"
"2019/2/11","86","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/9/16","16","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/9/23","29","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/9/30","20","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/10/7","15","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/10/14","12","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/10/21","15","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/10/28","7","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/11/4","17","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/11/11","14","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/11/18","7","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/11/25","19","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/12/2","9","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/12/9","7","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/12/16","14","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/12/23","18","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/12/30","10","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
