"exact_dates_457892003","demand_457892003","description_457892003","lead_time_457892003","profit_457892003","holding_cost_457892003"
"2019/2/11","61","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/5/6","30","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/5/13","24","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/5/20","17","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/5/27","24","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/6/3","6","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/6/10","5","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/6/17","15","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/6/24","11","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/7/1","8","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/7/8","5","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/7/15","29","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/7/22","30","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/7/29","27","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/8/5","37","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/8/12","62","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/8/19","46","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/8/26","39","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/9/2","53","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/9/9","44","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/9/16","41","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/9/23","87","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/9/30","63","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/10/7","70","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/10/14","61","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/10/21","91","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/10/28","69","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/11/4","72","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/11/11","59","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/11/18","70","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/11/25","118","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/12/2","47","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/12/9","68","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/12/16","67","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/12/23","64","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/12/30","47","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
