"exact_dates_554598057","demand_554598057","description_554598057","lead_time_554598057","profit_554598057","holding_cost_554598057"
"2019/2/11","70","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/5/13","154","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/5/20","193","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/5/27","223","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/6/3","218","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/6/10","142","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/6/17","190","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/6/24","190","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/7/1","104","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/7/8","79","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/7/15","88","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/7/22","61","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/7/29","44","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/8/5","66","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/8/12","50","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/8/19","39","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/8/26","18","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/9/2","16","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/9/9","3","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/9/16","7","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/9/23","22","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/9/30","9","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/10/7","6","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/10/14","8","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/10/21","3","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/10/28","8","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/11/4","7","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/11/11","7","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/11/18","8","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/11/25","15","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/12/2","2","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/12/9","5","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/12/16","6","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/12/23","0","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/12/30","16","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
