"exact_dates_554450036","demand_554450036","description_554450036","lead_time_554450036","profit_554450036","holding_cost_554450036"
"2019/2/11","75","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/4/29","55","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/5/6","64","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/5/13","107","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/5/20","139","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/5/27","88","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/6/3","46","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/6/10","40","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/6/17","34","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/6/24","8","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/7/1","79","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/7/8","79","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/7/15","73","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/7/22","49","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/7/29","51","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/8/5","91","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/8/12","106","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/8/19","101","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/8/26","56","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/9/2","104","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/9/9","87","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/9/16","62","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/9/23","136","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/9/30","94","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/10/7","53","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/10/14","57","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/10/21","85","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/10/28","91","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/11/4","57","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/11/11","81","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/11/18","69","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/11/25","268","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/12/2","71","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/12/9","70","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/12/16","81","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/12/23","54","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,19,1
"2019/12/30","71","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
