"exact_dates_465655019","demand_465655019","description_465655019","lead_time_465655019","profit_465655019","holding_cost_465655019"
"2019/2/11","39","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/6/10","75","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/6/17","68","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/6/24","80","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/7/1","110","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/7/8","93","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/7/15","112","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/7/22","79","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/7/29","77","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/8/5","63","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/8/12","59","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/8/19","57","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/8/26","77","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/9/2","75","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/9/9","64","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/9/16","51","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/9/23","95","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/9/30","35","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/10/7","36","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/10/14","49","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/10/21","61","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/10/28","61","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/11/4","41","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/11/11","26","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/11/18","27","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/11/25","159","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/12/2","50","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/12/9","39","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/12/16","119","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/12/23","79","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/12/30","66","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
