"exact_dates_568597006","demand_568597006","description_568597006","lead_time_568597006","profit_568597006","holding_cost_568597006"
"2019/2/11","71","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/4/29","110","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/5/6","77","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/5/13","97","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/5/20","60","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/5/27","57","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",1,4,1
"2019/6/3","45","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/6/10","39","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",1,4,1
"2019/6/17","36","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/6/24","33","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/7/1","72","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/7/8","89","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",1,4,1
"2019/7/15","72","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",3,4,1
"2019/7/22","52","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/7/29","92","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/8/5","93","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/8/12","179","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",3,4,1
"2019/8/19","140","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/8/26","138","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/9/2","147","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/9/9","211","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",1,4,1
"2019/9/16","249","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",3,4,1
"2019/9/23","479","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",3,4,1
"2019/9/30","188","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/10/7","177","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",1,4,1
"2019/10/14","176","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",3,4,1
"2019/10/21","204","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",1,4,1
"2019/10/28","174","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/11/4","149","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/11/11","158","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",3,4,1
"2019/11/18","119","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/11/25","408","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",3,4,1
"2019/12/2","91","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/12/9","156","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",3,4,1
"2019/12/16","158","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/12/23","80","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",3,4,1
"2019/12/30","90","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
