"exact_dates_305931001","demand_305931001","description_305931001","lead_time_305931001","profit_305931001","holding_cost_305931001"
"2019/2/11","50","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/4/29","29","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/5/6","32","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/5/13","35","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/5/20","34","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/5/27","43","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",1,1,1
"2019/6/3","23","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/6/10","17","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",1,1,1
"2019/6/17","18","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/6/24","11","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/7/1","19","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/7/8","16","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",1,1,1
"2019/7/15","9","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",3,1,1
"2019/7/22","7","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/7/29","4","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/8/5","16","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/8/12","27","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",3,1,1
"2019/8/19","22","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/8/26","15","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/9/2","39","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/9/9","46","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",1,1,1
"2019/9/16","51","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",3,1,1
"2019/9/23","119","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",3,1,1
"2019/9/30","78","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/10/7","84","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",1,1,1
"2019/10/14","57","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",3,1,1
"2019/10/21","85","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",1,1,1
"2019/10/28","108","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/11/4","70","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/11/11","74","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",3,1,1
"2019/11/18","93","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/11/25","191","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",3,1,1
"2019/12/2","128","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/12/9","137","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",3,1,1
"2019/12/16","137","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/12/23","112","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",3,1,1
"2019/12/30","90","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
