"exact_dates_399256023","demand_399256023","description_399256023","lead_time_399256023","profit_399256023","holding_cost_399256023"
"2019/2/11","148","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/4/29","60","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/5/6","43","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/5/13","45","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/5/20","70","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/5/27","115","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/6/3","148","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/6/10","92","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/6/17","81","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/6/24","82","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/7/1","131","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/7/8","145","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/7/15","123","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/7/22","70","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/7/29","88","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/8/5","120","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/8/12","96","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/8/19","124","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/8/26","84","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/9/2","79","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/9/9","78","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/9/16","78","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/9/23","87","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/9/30","67","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/10/7","54","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/10/14","61","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/10/21","70","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/10/28","36","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/11/4","41","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/11/11","31","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/11/18","33","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/11/25","60","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/12/2","40","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/12/9","32","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/12/16","35","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/12/23","30","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,19,1
"2019/12/30","44","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
