"exact_dates_572797001","demand_572797001","description_572797001","lead_time_572797001","profit_572797001","holding_cost_572797001"
"2019/2/11","128","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/9/9","123","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/9/16","75","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/9/23","67","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/9/30","48","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/10/7","118","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/10/14","152","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/10/21","112","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/10/28","93","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/11/4","109","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/11/11","145","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/11/18","95","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/11/25","328","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/12/2","89","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/12/9","105","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/12/16","119","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/12/23","105","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/12/30","108","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
