"exact_dates_294008002","demand_294008002","description_294008002","lead_time_294008002","profit_294008002","holding_cost_294008002"
"2019/2/11","66","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/5/6","91","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/5/13","121","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/5/20","126","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/5/27","140","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",1,1,1
"2019/6/3","113","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/6/10","118","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",1,1,1
"2019/6/17","173","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/6/24","78","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/7/1","79","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/7/8","52","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",1,1,1
"2019/7/15","68","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",3,1,1
"2019/7/22","39","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/7/29","74","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/8/5","44","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/8/12","65","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",3,1,1
"2019/8/19","64","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/8/26","44","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/9/2","25","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/9/9","41","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",1,1,1
"2019/9/16","60","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",3,1,1
"2019/9/23","66","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",3,1,1
"2019/9/30","16","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/10/7","18","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",1,1,1
"2019/10/14","13","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",3,1,1
"2019/10/21","10","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",1,1,1
"2019/10/28","9","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/11/4","11","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/11/11","12","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",3,1,1
"2019/11/18","8","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/11/25","16","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",3,1,1
"2019/12/2","17","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/12/9","10","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",3,1,1
"2019/12/16","26","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/12/23","17","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",3,1,1
"2019/12/30","22","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
