"exact_dates_697564010","demand_697564010","description_697564010","lead_time_697564010","profit_697564010","holding_cost_697564010"
"2019/2/11","20","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/4/29","205","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/5/6","164","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/5/13","232","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/5/20","268","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/5/27","270","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/6/3","195","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/6/10","180","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/6/17","211","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/6/24","135","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/7/1","103","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/7/8","84","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/7/15","50","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/7/22","43","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/7/29","34","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/8/5","24","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/8/12","22","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/8/19","27","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/8/26","39","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/9/2","48","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/9/9","9","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/9/16","11","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/9/23","9","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/9/30","9","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/10/7","7","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/10/14","6","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/10/21","6","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/10/28","6","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/11/4","8","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/11/11","8","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/11/18","6","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/11/25","6","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/12/2","8","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/12/9","2","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/12/16","3","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/12/23","1","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/12/30","2","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
