"exact_dates_608776002","demand_608776002","description_608776002","lead_time_608776002","profit_608776002","holding_cost_608776002"
"2019/2/11","233","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/6/10","14","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/6/17","25","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/6/24","14","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/7/1","12","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/7/8","17","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/7/15","14","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/7/22","28","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/7/29","29","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/8/5","43","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/8/12","58","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/8/19","63","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/8/26","40","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/9/2","92","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/9/9","116","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/9/16","116","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/9/23","319","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/9/30","272","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/10/7","315","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/10/14","275","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/10/21","345","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/10/28","410","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/11/4","365","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/11/11","392","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/11/18","438","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/11/25","682","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/12/2","280","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/12/9","299","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/12/16","420","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/12/23","380","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/12/30","367","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
