"exact_dates_678342002","demand_678342002","description_678342002","lead_time_678342002","profit_678342002","holding_cost_678342002"
"2019/2/11","60","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/8/5","97","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/8/12","47","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/8/19","86","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/8/26","76","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/9/2","47","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/9/9","44","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/9/16","28","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/9/23","43","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/9/30","52","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/10/7","33","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/10/14","27","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/10/21","32","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/10/28","42","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/11/4","36","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/11/11","10","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/11/18","18","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/11/25","33","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/12/2","14","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/12/9","12","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/12/16","18","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/12/23","6","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/12/30","13","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
