"exact_dates_399223033","demand_399223033","description_399223033","lead_time_399223033","profit_399223033","holding_cost_399223033"
"2019/2/11","186","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/6/17","44","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/6/24","29","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/1","34","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/8","38","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/15","52","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/22","35","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/29","43","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/8/5","51","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/8/12","73","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/8/19","79","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/8/26","100","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/2","129","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/9","102","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/16","125","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/23","266","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/30","143","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/10/7","125","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/10/14","81","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/10/21","233","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/10/28","234","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/11/4","145","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/11/11","127","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/11/18","103","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/11/25","371","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/2","84","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/9","108","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/16","205","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/23","142","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/30","205","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
