"exact_dates_554450001","demand_554450001","description_554450001","lead_time_554450001","profit_554450001","holding_cost_554450001"
"2019/2/11","241","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/6/3","77","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/6/10","57","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/6/17","112","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/6/24","61","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/7/1","105","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/7/8","105","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/7/15","114","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/7/22","82","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/7/29","87","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/8/5","107","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/8/12","170","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/8/19","167","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/8/26","113","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/9/2","170","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/9/9","185","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/9/16","175","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/9/23","337","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/9/30","210","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/10/7","203","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/10/14","125","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/10/21","165","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/10/28","225","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/11/4","128","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/11/11","154","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/11/18","130","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/11/25","499","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/12/2","94","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/12/9","121","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/12/16","126","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/12/23","98","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
"2019/12/30","116","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",4,19,1
