"exact_dates_695632001","demand_695632001","description_695632001","lead_time_695632001","profit_695632001","holding_cost_695632001"
"2019/2/11","143","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/6/3","67","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/6/10","48","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",1,4,1
"2019/6/17","54","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/6/24","58","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/7/1","85","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/7/8","103","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",1,4,1
"2019/7/15","66","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",3,4,1
"2019/7/22","25","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/7/29","58","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/8/5","90","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/8/12","107","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",3,4,1
"2019/8/19","67","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/8/26","66","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/9/2","141","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/9/9","181","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",1,4,1
"2019/9/16","180","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",3,4,1
"2019/9/23","451","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",3,4,1
"2019/9/30","264","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/10/7","177","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",1,4,1
"2019/10/14","191","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",3,4,1
"2019/10/21","250","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",1,4,1
"2019/10/28","271","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/11/4","167","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/11/11","128","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",3,4,1
"2019/11/18","174","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/11/25","722","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",3,4,1
"2019/12/2","177","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/12/9","216","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",3,4,1
"2019/12/16","193","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/12/23","127","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",3,4,1
"2019/12/30","124","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
