"exact_dates_538699007","demand_538699007","description_538699007","lead_time_538699007","profit_538699007","holding_cost_538699007"
"2019/2/11","135","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/10/28","15","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/11/4","9","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/11/11","13","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/11/18","6","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/11/25","9","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/12/2","4","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/12/9","7","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/12/16","5","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/12/23","13","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/12/30","6","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
