"exact_dates_507909003","demand_507909003","description_507909003","lead_time_507909003","profit_507909003","holding_cost_507909003"
"2019/2/11","111","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/5/6","69","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/5/13","83","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/5/20","111","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/5/27","70","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/6/3","73","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/6/10","54","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/6/17","33","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/6/24","27","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/7/1","39","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/7/8","69","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/7/15","53","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/7/22","24","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/7/29","50","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/8/5","76","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/8/12","136","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/8/19","85","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/8/26","87","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/9/2","164","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/9/9","99","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/9/16","94","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/9/23","168","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/9/30","83","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/10/7","103","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/10/14","74","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/10/21","47","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/10/28","49","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/11/4","52","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/11/11","44","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/11/18","57","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/11/25","141","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/12/2","52","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/12/9","52","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/12/16","50","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/12/23","52","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/12/30","33","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
