"exact_dates_688558002","demand_688558002","description_688558002","lead_time_688558002","profit_688558002","holding_cost_688558002"
"2019/2/11","67","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/9/30","192","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/10/7","130","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",1,4,1
"2019/10/14","105","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",3,4,1
"2019/10/21","123","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",1,4,1
"2019/10/28","156","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/11/4","79","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/11/11","96","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",3,4,1
"2019/11/18","74","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/11/25","310","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",3,4,1
"2019/12/2","49","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/12/9","58","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",3,4,1
"2019/12/16","55","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/12/23","35","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",3,4,1
"2019/12/30","18","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
