"exact_dates_708021001","demand_708021001","description_708021001","lead_time_708021001","profit_708021001","holding_cost_708021001"
"2019/2/11","99","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/5/6","29","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/5/13","26","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/5/20","103","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/5/27","116","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/6/3","96","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/6/10","51","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/6/17","67","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/6/24","101","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/7/1","59","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/7/8","81","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/7/15","99","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/7/22","47","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/7/29","48","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/8/5","34","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/8/12","63","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/8/19","70","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/8/26","34","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/9/2","21","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/9/9","41","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/9/16","54","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/9/23","69","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/9/30","41","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/10/7","25","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/10/14","16","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/10/21","7","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/10/28","8","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/11/4","10","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/11/11","7","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/11/18","3","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/11/25","14","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/12/2","33","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/12/9","57","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/12/16","78","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/12/23","107","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/12/30","176","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
