"exact_dates_156231001","demand_156231001","description_156231001","lead_time_156231001","profit_156231001","holding_cost_156231001"
"2019/2/11","203","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/8/19","149","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/8/26","114","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/9/2","243","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/9/9","274","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",1,1,1
"2019/9/16","255","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",3,1,1
"2019/9/23","496","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",3,1,1
"2019/9/30","358","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/10/7","351","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",1,1,1
"2019/10/14","337","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",3,1,1
"2019/10/21","447","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",1,1,1
"2019/10/28","309","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/11/4","322","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/11/11","271","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",3,1,1
"2019/11/18","285","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/11/25","461","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",3,1,1
"2019/12/2","200","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/12/9","367","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",3,1,1
"2019/12/16","468","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/12/23","450","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",3,1,1
"2019/12/30","218","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
