"exact_dates_678942001","demand_678942001","description_678942001","lead_time_678942001","profit_678942001","holding_cost_678942001"
"2019/2/11","203","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/4/29","68","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/5/6","42","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/5/13","111","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/5/20","272","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/5/27","246","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/6/3","244","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/6/10","202","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/6/17","130","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/6/24","120","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/7/1","163","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/7/8","221","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/7/15","171","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/7/22","83","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/7/29","109","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/8/5","139","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/8/12","234","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/8/19","175","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/8/26","140","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/9/2","191","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/9/9","195","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/9/16","147","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/9/23","224","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/9/30","100","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/10/7","99","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/10/14","70","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/10/21","79","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/10/28","41","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/11/4","33","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/11/11","17","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/11/18","21","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/11/25","68","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/12/2","20","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/12/9","15","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/12/16","20","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/12/23","29","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/12/30","43","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
