"exact_dates_399223001","demand_399223001","description_399223001","lead_time_399223001","profit_399223001","holding_cost_399223001"
"2019/2/11","298","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/6/3","102","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/6/10","109","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/6/17","85","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/6/24","48","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/7/1","111","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/7/8","146","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/7/15","146","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/7/22","60","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/7/29","112","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/8/5","182","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/8/12","193","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/8/19","200","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/8/26","137","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/9/2","225","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/9/9","328","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/9/16","356","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/9/23","401","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/9/30","284","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/10/7","262","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/10/14","322","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/10/21","367","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/10/28","288","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/11/4","245","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/11/11","216","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/11/18","241","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/11/25","447","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/12/2","154","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/12/9","214","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/12/16","258","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/12/23","193","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/12/30","208","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
