"exact_dates_399256018","demand_399256018","description_399256018","lead_time_399256018","profit_399256018","holding_cost_399256018"
"2019/2/11","195","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/10/7","73","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/10/14","71","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/10/21","84","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/10/28","69","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/11/4","63","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/11/11","49","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/11/18","61","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/11/25","114","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/12/2","48","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/12/9","47","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/12/16","49","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/12/23","41","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/12/30","45","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
