"exact_dates_554598038","demand_554598038","description_554598038","lead_time_554598038","profit_554598038","holding_cost_554598038"
"2019/2/11","54","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/5/20","153","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/5/27","147","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/6/3","123","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/6/10","82","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/6/17","127","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/6/24","144","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/7/1","113","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/7/8","84","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/7/15","117","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/7/22","106","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/7/29","104","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/8/5","83","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/8/12","69","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/8/19","75","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/8/26","64","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/9/2","53","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/9/9","37","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/9/16","29","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/9/23","45","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/9/30","24","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/10/7","16","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/10/14","17","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/10/21","27","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/10/28","12","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/11/4","12","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/11/11","8","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/11/18","15","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/11/25","18","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/12/2","11","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/12/9","8","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/12/16","15","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/12/23","9","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/12/30","4","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
